RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,TotalPastDue
0.465702819,74,0.0,0.121866295,4307.0,11,0.0,0,0.0,0.0,0.0
0.0,53,0.0,0.449494949,3167.0,8,0.0,0,0.0,3.0,0.0
0.088128422,59,1.0,0.178492075,6750.0,12,0.0,1,0.0,0.0,1.0
0.055820598,40,0.0,0.188724648,5817.0,5,0.0,1,0.0,0.0,0.0
0.366263374,67,0.0,0.028337062,4022.0,6,0.0,0,0.0,0.0,0.0
0.595641733,40,0.0,0.072909011,6802.0,8,0.0,0,1.0,5.0,1.0
0.034705202,54,0.0,0.438445194,8000.0,7,0.0,2,0.0,0.0,0.0
0.0,56,0.0,0.0,3333.0,9,1.0,0,0.0,0.0,1.0
0.00044513,82,0.0,0.0,5400.0,11,0.0,0,0.0,0.0,0.0
0.137990137,47,0.0,0.734082397,533.0,7,0.0,0,0.0,3.0,0.0
0.673335505,31,0.0,0.386768872,6000.0,10,0.0,0,0.0,0.0,0.0
0.000470212,76,0.0,0.272986351,6666.0,10,0.0,1,0.0,1.0,0.0
0.179830009,69,1.0,1.096620657,2100.0,29,0.0,2,0.0,1.0,1.0
0.459988052,48,1.0,0.286823235,15200.0,9,1.0,2,0.0,4.0,2.0
0.027946408,39,0.0,1.664667666,2000.0,12,0.0,2,0.0,0.0,0.0
0.612269387,67,0.0,0.254668431,6800.0,5,0.0,1,0.0,0.0,0.0
0.440622694,52,0.0,0.292886402,20017.0,12,1.0,4,0.0,2.0,1.0
0.0809644,67,1.0,0.237521869,9716.0,17,0.0,1,0.0,0.0,1.0
0.024890467,39,0.0,0.882879656,5583.0,12,0.0,1,0.0,0.0,0.0
0.38350946,49,0.0,0.27424803,6216.0,11,0.0,1,0.0,3.0,0.0
0.011196136,51,0.0,0.102454227,7700.0,7,0.0,1,0.0,1.0,0.0
0.660975235,60,1.0,0.264315028,10233.0,11,0.0,1,0.0,0.0,1.0
0.484438305,52,0.0,0.57520261,9500.0,14,0.0,3,0.0,3.0,0.0
0.044469542,62,1.0,0.423112481,6489.0,13,0.0,2,0.0,1.0,1.0
0.019394041,79,0.0,0.014042357,4343.0,10,0.0,0,0.0,0.0,0.0
0.057917161,42,0.0,0.200150631,5310.0,7,0.0,0,0.0,3.0,0.0
0.578785101,59,0.0,0.491975928,1993.0,14,0.0,0,0.0,0.0,0.0
0.054238267,43,0.0,0.245784979,9133.0,13,0.0,1,0.0,2.0,0.0
0.053747313,54,0.0,0.169426911,16000.0,6,0.0,2,0.0,3.0,0.0
0.001274173,58,0.0,0.000292398,6839.0,2,0.0,0,0.0,0.0,0.0
0.222830051,60,0.0,0.907083016,1312.0,5,0.0,0,0.0,0.0,0.0
0.760662295,53,0.0,0.220168443,13416.0,12,0.0,4,0.0,0.0,0.0
0.356573103,52,0.0,0.424794105,6920.0,6,0.0,1,0.0,0.0,0.0
0.469168901,55,0.0,0.033298374,11441.0,3,0.0,0,0.0,3.0,0.0
0.013332785,74,0.0,0.003598561,2500.0,5,0.0,0,0.0,0.0,0.0
0.139951697,56,0.0,0.100316614,6000.0,3,0.0,0,0.0,0.0,0.0
0.108887984,46,1.0,0.43685567,3879.0,19,0.0,1,0.0,2.0,1.0
0.059988002,82,0.0,0.003598561,2500.0,2,0.0,0,0.0,0.0,0.0
0.003449914,42,0.0,0.344631074,3333.0,10,0.0,1,0.0,2.0,0.0
0.070070972,42,0.0,0.310569587,13500.0,7,0.0,2,0.0,5.0,0.0
0.188180783,26,0.0,0.206431063,6592.0,17,0.0,1,0.0,2.0,0.0
0.069005766,39,0.0,0.233754778,3400.0,8,0.0,0,0.0,0.0,0.0
0.011884784,63,0.0,0.005997601,2500.0,7,0.0,0,0.0,0.0,0.0
0.006654388,45,0.0,0.214509941,8600.0,4,0.0,1,0.0,4.0,0.0
0.073034851,46,0.0,0.187698557,19200.0,7,0.0,1,0.0,2.0,0.0
0.923769058,44,0.0,0.151495761,6250.0,3,1.0,0,1.0,5.0,2.0
0.037984245,64,0.0,0.067988669,6000.0,9,0.0,0,0.0,0.0,0.0
0.983450827,42,0.0,0.770223596,5500.0,5,0.0,1,0.0,2.0,0.0
0.053549108,66,0.0,0.217995553,12591.0,10,0.0,2,0.0,1.0,0.0
0.757503349,56,0.0,0.755958292,4027.0,12,0.0,1,0.0,2.0,0.0
0.007355072,59,0.0,0.458620081,5666.0,20,0.0,3,0.0,2.0,0.0
0.012189355,64,0.0,0.254274573,10000.0,6,0.0,1,0.0,0.0,0.0
0.480651935,59,0.0,0.157901639,7624.0,4,0.0,1,0.0,0.0,0.0
0.309169083,59,0.0,0.50769846,5000.0,5,0.0,1,0.0,0.0,0.0
0.412290074,48,0.0,0.649670066,5000.0,10,0.0,2,0.0,1.0,0.0
0.073393457,38,1.0,0.384761524,10000.0,9,0.0,2,0.0,0.0,1.0
0.040619289,54,0.0,0.271900682,5718.0,4,0.0,1,0.0,0.0,0.0
0.067601196,47,0.0,0.008380154,10500.0,5,0.0,0,0.0,0.0,0.0
0.004663416,65,0.0,0.004143011,6516.0,12,0.0,0,0.0,0.0,0.0
0.213723066,62,0.0,0.188681028,10583.0,17,0.0,1,0.0,2.0,0.0
0.127041621,68,0.0,0.153400375,17600.0,5,0.0,1,0.0,0.0,0.0
0.237756011,41,0.0,0.162769874,10050.0,9,0.0,0,0.0,2.0,0.0
0.148017504,58,0.0,0.250608273,6575.0,8,0.0,1,0.0,1.0,0.0
0.128407159,58,0.0,0.438267993,8544.0,14,0.0,3,0.0,1.0,0.0
0.250733616,57,0.0,0.75590904,8926.0,6,0.0,2,0.0,2.0,0.0
0.56839682,49,0.0,0.295764869,4320.0,9,0.0,1,0.0,1.0,0.0
0.104939571,40,0.0,0.614518568,5950.0,15,0.0,3,0.0,2.0,0.0
0.616111724,62,2.0,0.421674225,10583.0,17,0.0,2,0.0,0.0,2.0
0.884964601,48,0.0,0.384780761,20000.0,7,0.0,3,0.0,2.0,0.0
0.50896598,46,0.0,0.398671096,3611.0,6,0.0,1,0.0,2.0,0.0
0.0,44,0.0,0.349331649,9500.0,4,0.0,1,0.0,3.0,0.0
0.323400005,57,0.0,0.270746644,25473.0,18,0.0,2,0.0,1.0,0.0
0.010552862,45,0.0,0.086674195,7083.0,25,0.0,1,0.0,1.0,0.0
0.026429509,70,0.0,0.016218618,4500.0,14,0.0,0,0.0,0.0,0.0
0.980045804,73,0.0,0.538060606,8249.0,10,0.0,3,0.0,0.0,0.0
0.388778106,59,0.0,0.31178137,6000.0,17,0.0,0,0.0,0.0,0.0
0.026850493,62,0.0,0.198414399,14000.0,14,0.0,1,0.0,3.0,0.0
0.339647439,71,0.0,1.005451987,5685.0,12,0.0,2,0.0,0.0,0.0
0.9990005,64,4.0,0.230011455,8729.0,6,0.0,2,0.0,0.0,4.0
0.372680801,57,0.0,0.255158384,6881.0,11,0.0,2,0.0,0.0,0.0
0.9999999,37,0.0,0.204906861,2200.0,3,0.0,0,0.0,2.0,0.0
0.350484069,52,2.0,0.135589153,4166.0,9,0.0,0,0.0,0.0,2.0
0.733885463,49,2.0,0.369223765,8785.0,20,0.0,2,0.0,2.0,2.0
0.003746466,86,1.0,0.13221205,4696.0,10,0.0,1,0.0,0.0,1.0
0.455418282,55,0.0,0.402417505,11333.0,7,1.0,1,0.0,4.0,1.0
0.406998046,40,0.0,0.308412626,6620.0,7,0.0,0,0.0,2.0,0.0
0.001612817,33,0.0,0.375728488,5833.0,6,0.0,1,0.0,2.0,0.0
0.029479455,75,0.0,0.032967033,1000.0,5,0.0,0,0.0,0.0,0.0
0.203306962,55,1.0,0.208436418,8083.0,9,0.0,1,0.0,0.0,1.0
0.436847522,31,6.0,0.074442675,7535.0,14,0.0,0,1.0,2.0,7.0
0.035795188,72,0.0,0.324818039,7006.0,5,0.0,0,0.0,0.0,0.0
0.0,64,0.0,0.129025468,4750.0,12,0.0,0,0.0,1.0,0.0
0.012553653,61,0.0,0.020518359,8333.0,4,0.0,0,1.0,0.0,1.0
0.134245264,62,1.0,0.25463693,13316.0,15,0.0,3,1.0,0.0,2.0
0.134285844,27,0.0,0.051193174,7500.0,10,0.0,0,0.0,0.0,0.0
0.146054374,60,0.0,0.296462942,8000.0,8,0.0,1,0.0,0.0,0.0
0.465791503,51,0.0,0.183170693,6250.0,7,0.0,0,0.0,1.0,0.0
0.566544385,48,3.0,0.540317378,7750.0,11,0.0,2,0.0,1.0,3.0
0.603126754,31,0.0,0.64073727,3200.0,11,0.0,1,0.0,1.0,0.0
0.9999999,66,0.0,0.145917639,4200.0,2,0.0,1,0.0,0.0,0.0
0.510883859,62,0.0,0.629430423,7250.0,14,0.0,1,0.0,0.0,0.0
0.931653198,80,0.0,0.190402133,4500.0,3,0.0,0,0.0,0.0,0.0
0.564449312,42,0.0,0.359531196,2900.0,6,0.0,0,0.0,0.0,0.0
1.16429776,40,4.0,0.166001925,7270.0,14,0.0,0,2.0,0.0,6.0
0.264273264,27,0.0,0.241937065,10200.0,7,0.0,2,0.0,0.0,0.0
0.179763227,51,1.0,0.325722274,2145.0,9,0.0,0,0.0,1.0,1.0
0.165401778,68,0.0,0.392121349,4416.0,9,0.0,1,0.0,0.0,0.0
0.02189296,65,0.0,0.548085407,5666.0,10,0.0,2,0.0,0.0,0.0
0.0,25,0.0,0.0,5400.0,1,0.0,0,0.0,0.0,0.0
0.27696435,46,0.0,0.491288344,12224.0,19,0.0,4,0.0,4.0,0.0
0.69652437,42,0.0,0.615297392,9700.0,12,0.0,2,0.0,1.0,0.0
0.055150933,43,0.0,0.217605114,12200.0,8,0.0,1,0.0,3.0,0.0
0.888008615,44,0.0,0.299246282,4908.0,8,0.0,0,0.0,1.0,0.0
0.045266987,69,0.0,0.053163609,2670.0,14,0.0,0,0.0,0.0,0.0
0.0849966,44,0.0,0.20915636,10833.0,4,0.0,1,0.0,1.0,0.0
0.035860591,62,0.0,2.291487532,1162.0,8,0.0,3,0.0,0.0,0.0
0.9999999,39,0.0,0.0,3208.0,0,0.0,0,0.0,0.0,0.0
0.45889014,34,1.0,0.225995518,5800.0,8,0.0,0,0.0,1.0,1.0
0.1246441,39,0.0,0.010427082,7000.0,4,0.0,0,1.0,0.0,1.0
0.629112899,39,1.0,0.290283886,2500.0,4,0.0,0,0.0,0.0,1.0
0.008237703,46,0.0,0.000657808,7600.0,7,0.0,0,0.0,1.0,0.0
0.129961036,49,0.0,0.313856427,9583.0,9,0.0,1,0.0,3.0,0.0
0.05461818,80,0.0,0.022491967,2800.0,6,0.0,0,0.0,0.0,0.0
0.18231242,45,0.0,0.378678792,7916.0,18,0.0,1,0.0,0.0,0.0
0.929192699,47,0.0,0.314773315,5800.0,6,0.0,2,0.0,2.0,0.0
0.003419228,56,0.0,0.211317418,3392.0,8,0.0,1,0.0,3.0,0.0
0.251748252,56,0.0,0.361229593,13597.0,6,0.0,2,0.0,1.0,0.0
0.444074716,67,0.0,0.355878424,5987.0,10,0.0,1,0.0,0.0,0.0
0.041461402,69,0.0,0.01039792,5000.0,8,0.0,0,0.0,1.0,0.0
0.073450428,67,0.0,0.042486723,3200.0,4,0.0,0,0.0,0.0,0.0
0.463252769,26,0.0,0.258064516,5052.0,13,0.0,0,0.0,0.0,0.0
0.04846559,56,0.0,0.345209962,5500.0,6,0.0,1,0.0,1.0,0.0
0.124043798,43,0.0,1.241208648,3838.0,7,0.0,2,0.0,0.0,0.0
0.533679216,34,0.0,0.191349934,3051.0,7,0.0,0,0.0,1.0,0.0
0.0,52,0.0,0.276574475,3000.0,13,0.0,0,0.0,2.0,0.0
0.69823561,33,0.0,0.554289142,5000.0,15,0.0,2,0.0,1.0,0.0
0.121887811,67,0.0,2.251748252,857.0,5,0.0,4,0.0,0.0,0.0
0.677576546,70,2.0,0.960652591,2083.0,13,0.0,1,1.0,0.0,3.0
0.659036556,45,0.0,0.582854286,4000.0,13,0.0,2,0.0,3.0,0.0
0.094578204,41,0.0,0.302410843,9000.0,7,0.0,1,0.0,6.0,0.0
0.038814653,37,0.0,0.473743775,4417.0,6,0.0,2,0.0,0.0,0.0
0.034891611,80,0.0,0.246351328,5686.0,5,0.0,0,0.0,1.0,0.0
0.69698869,45,0.0,0.791963084,5200.0,12,0.0,2,0.0,3.0,0.0
0.343803306,27,0.0,0.178486435,2100.0,3,0.0,0,0.0,0.0,0.0
0.704474676,31,1.0,0.42087729,1800.0,11,0.0,0,5.0,0.0,6.0
0.361570624,56,0.0,0.471149478,2200.0,5,0.0,3,0.0,0.0,0.0
0.405599762,38,0.0,0.334675739,7200.0,6,0.0,1,0.0,2.0,0.0
0.401644962,37,0.0,0.825034993,5000.0,20,0.0,6,0.0,0.0,0.0
0.004784001,35,0.0,0.231274405,5633.0,8,0.0,2,0.0,2.0,0.0
0.018911617,67,0.0,0.196867015,9000.0,8,0.0,2,0.0,1.0,0.0
0.053776284,63,0.0,0.229560871,2800.0,4,0.0,1,0.0,0.0,0.0
0.487537852,39,0.0,0.346515445,6700.0,10,0.0,2,0.0,0.0,0.0
0.268938677,55,0.0,7.710482529,600.0,10,0.0,2,0.0,0.0,0.0
0.0,96,0.0,0.0,5400.0,1,0.0,0,0.0,0.0,0.0
0.628389377,38,0.0,0.597891292,5500.0,9,0.0,3,0.0,0.0,0.0
0.995685005,43,1.0,0.157863677,10166.0,6,0.0,0,0.0,1.0,1.0
0.1112722,46,1.0,0.224888646,11000.0,9,0.0,1,0.0,3.0,1.0
0.542078132,41,0.0,0.606435194,5500.0,10,0.0,2,0.0,0.0,0.0
0.9999999,53,0.0,0.0,690.0,0,0.0,0,0.0,0.0,0.0
0.051083014,71,0.0,0.015085073,5700.0,6,0.0,0,0.0,0.0,0.0
0.93513199,50,0.0,0.456463878,5259.0,9,0.0,1,0.0,1.0,0.0
0.240176484,50,1.0,0.251595086,10500.0,10,0.0,2,0.0,0.0,1.0
0.020540587,62,0.0,0.20403062,6400.0,16,0.0,2,0.0,1.0,0.0
0.006472624,39,0.0,0.287691187,9610.0,11,0.0,2,0.0,3.0,0.0
0.374843768,36,0.0,0.213478612,2477.0,6,0.0,0,0.0,0.0,0.0
0.143608005,54,0.0,0.336011427,5600.0,15,0.0,1,0.0,2.0,0.0
0.01348798,55,0.0,0.002176825,5971.0,4,0.0,0,0.0,0.0,0.0
0.074074074,57,0.0,0.522990211,10112.0,22,0.0,2,0.0,1.0,0.0
0.03553432,63,0.0,0.485225505,4500.0,16,0.0,2,0.0,0.0,0.0
0.059411597,34,0.0,0.207868304,3583.0,7,0.0,0,0.0,1.0,0.0
0.019473081,59,0.0,0.340119978,5500.0,9,0.0,1,0.0,0.0,0.0
0.860027994,38,0.0,0.015865207,8130.0,1,0.0,0,0.0,1.0,0.0
0.9999999,36,0.0,0.130423139,3733.0,1,3.0,0,0.0,0.0,3.0
0.019749013,31,0.0,0.681054066,2200.0,4,0.0,2,0.0,0.0,0.0
0.036650778,63,0.0,0.762404699,8000.0,13,0.0,3,0.0,0.0,0.0
0.159916802,57,0.0,0.043627107,11391.0,6,0.0,1,0.0,0.0,0.0
0.048622974,43,0.0,0.356304743,6050.0,9,0.0,1,0.0,3.0,0.0
0.0,23,0.0,0.0,898.0,2,0.0,0,0.0,0.0,0.0
0.9999999,24,0.0,0.0,5400.0,1,0.0,0,0.0,0.0,0.0
0.345665893,40,0.0,0.300769923,10000.0,5,0.0,1,0.0,2.0,0.0
0.003904425,39,0.0,0.315951392,6500.0,14,0.0,2,0.0,0.0,0.0
0.883616424,53,0.0,1.816832733,4716.0,17,0.0,2,0.0,0.0,0.0
0.373404485,39,0.0,0.251612903,5114.0,8,0.0,0,0.0,0.0,0.0
0.9999999,32,0.0,1.208758248,3333.0,14,0.0,2,0.0,1.0,0.0
0.0758,27,0.0,0.632760267,4187.0,8,0.0,1,0.0,0.0,0.0
0.101811822,57,0.0,0.268981629,9416.0,22,0.0,3,0.0,0.0,0.0
0.295667022,60,0.0,0.347983767,11580.0,8,0.0,2,0.0,0.0,0.0
0.045798855,66,0.0,0.069166456,7893.0,5,0.0,1,0.0,1.0,0.0
0.963293065,40,0.0,0.411448276,7249.0,17,0.0,2,0.0,4.0,0.0
0.695384194,45,2.0,0.410686223,3817.0,6,0.0,1,1.0,1.0,3.0
0.528676523,35,0.0,0.171853518,8000.0,6,0.0,1,0.0,1.0,0.0
0.073185213,53,0.0,0.224088796,13333.0,7,0.0,2,0.0,2.0,0.0
0.031253178,50,0.0,0.586740587,4328.0,4,0.0,1,0.0,0.0,0.0
0.651718253,68,0.0,1.049216754,9000.0,9,0.0,2,0.0,1.0,0.0
0.937354215,43,1.0,0.380330579,6049.0,4,0.0,1,0.0,3.0,1.0
0.035992801,25,0.0,0.209916034,2500.0,4,0.0,0,0.0,0.0,0.0
0.386522695,53,0.0,0.168904805,3350.0,2,0.0,0,0.0,1.0,0.0
0.024446964,51,0.0,0.24811799,6508.0,8,0.0,2,0.0,1.0,0.0
0.177555726,26,0.0,0.074405787,2902.0,3,0.0,0,0.0,0.0,0.0
0.0,51,2.0,0.481931112,7083.0,9,0.0,2,0.0,2.0,2.0
0.092430252,78,0.0,0.036071273,2300.0,1,0.0,0,0.0,0.0,0.0
0.01635059,45,0.0,0.202830801,7700.0,8,0.0,1,0.0,2.0,0.0
0.007909158,89,0.0,0.000774144,5166.0,2,0.0,0,0.0,0.0,0.0
0.799180612,65,0.0,0.286510912,10400.0,5,0.0,1,0.0,2.0,0.0
0.081091891,29,1.0,0.005440943,4410.0,3,0.0,0,0.0,0.0,1.0
0.384272042,60,0.0,0.880437424,4114.0,14,0.0,1,0.0,0.0,0.0
0.022984389,71,0.0,0.404606124,3820.0,7,0.0,1,0.0,0.0,0.0
0.9999999,49,0.0,0.0,5400.0,0,0.0,0,0.0,0.0,0.0
0.028069641,33,0.0,0.51088022,5100.0,9,0.0,1,0.0,1.0,0.0
0.68422878,48,0.0,0.300369914,4054.0,5,0.0,0,0.0,2.0,0.0
0.622399581,81,0.0,0.415411278,7500.0,10,0.0,1,0.0,0.0,0.0
0.160165494,45,0.0,0.325958242,3208.0,7,0.0,1,0.0,2.0,0.0
0.257889803,54,0.0,0.235721134,7300.0,8,0.0,1,0.0,0.0,0.0
0.0,36,0.0,0.194634909,8312.0,10,0.0,1,0.0,0.0,0.0
0.579569206,46,3.0,0.555768381,6786.0,14,0.0,2,0.0,3.0,3.0
1.094905095,26,1.0,0.027801911,1150.0,1,0.0,0,0.0,0.0,1.0
1.056224717,59,0.0,0.187962876,10666.0,6,0.0,0,0.0,0.0,0.0
0.232551249,73,0.0,0.156886085,8400.0,12,0.0,3,0.0,1.0,0.0
0.844476413,49,0.0,0.157957892,9166.0,11,0.0,0,0.0,3.0,0.0
0.152805552,37,0.0,0.090990991,4439.0,8,0.0,1,0.0,3.0,0.0
0.632259368,43,0.0,0.088970343,3000.0,3,0.0,0,0.0,1.0,0.0
0.542398236,32,0.0,0.182373635,5400.0,6,0.0,0,2.0,0.0,2.0
0.903554822,42,0.0,0.172855521,6166.0,4,0.0,0,0.0,1.0,0.0
0.0,56,0.0,0.25119004,2730.0,8,0.0,1,0.0,0.0,0.0
0.0,73,0.0,0.283786036,6000.0,10,0.0,2,0.0,1.0,0.0
0.129136015,49,0.0,0.115019011,1051.0,5,0.0,0,0.0,0.0,0.0
0.292286498,52,0.0,0.295642917,13150.0,15,0.0,2,0.0,1.0,0.0
0.06028161,58,0.0,0.082568807,4250.0,6,0.0,0,0.0,0.0,0.0
0.380052096,34,1.0,0.686444008,2544.0,9,0.0,1,0.0,1.0,1.0
0.0,70,0.0,2.776353276,701.0,15,0.0,1,0.0,0.0,0.0
0.0,69,0.0,0.382380506,3200.0,7,0.0,1,0.0,0.0,0.0
0.081572015,45,1.0,0.423284141,8537.0,16,0.0,4,0.0,0.0,1.0
0.220911164,66,0.0,0.036592681,5000.0,7,0.0,0,0.0,0.0,0.0
0.095533094,44,0.0,0.12329932,2351.0,4,0.0,0,0.0,0.0,0.0
0.571201175,35,0.0,0.273454388,4625.0,11,0.0,0,0.0,3.0,0.0
1.064387123,51,2.0,0.693641618,2940.0,6,0.0,1,1.0,1.0,3.0
0.9999999,36,0.0,0.277388944,7000.0,2,0.0,1,0.0,1.0,0.0
0.0,24,0.0,0.0,0.0,1,0.0,0,0.0,0.0,0.0
0.089238998,29,1.0,0.983189459,2200.0,6,0.0,1,0.0,0.0,1.0
0.099036288,78,0.0,0.310137972,5000.0,9,0.0,1,0.0,0.0,0.0
0.038848251,66,0.0,0.252300475,16626.0,17,0.0,1,0.0,0.0,0.0
0.102896587,41,0.0,0.190591589,7014.0,6,0.0,2,0.0,0.0,0.0
0.990002,77,1.0,0.387603542,3500.0,3,0.0,1,0.0,0.0,1.0
0.63119135,50,1.0,0.471964965,13928.0,15,0.0,4,0.0,4.0,1.0
0.042227674,80,0.0,0.112388824,11130.0,14,0.0,1,0.0,0.0,0.0
0.202326293,39,0.0,0.225764382,6900.0,10,1.0,1,0.0,2.0,1.0
0.237922999,36,0.0,1.979010495,2000.0,11,0.0,2,0.0,3.0,0.0
0.156234591,51,0.0,0.621344664,4000.0,12,0.0,1,0.0,3.0,0.0
0.09928212,66,0.0,0.295473422,4815.0,8,0.0,1,0.0,0.0,0.0
0.568270481,52,0.0,0.072275551,7083.0,7,0.0,0,0.0,1.0,0.0
0.032355315,32,0.0,0.137824328,4200.0,5,0.0,0,0.0,0.0,0.0
0.476731073,46,0.0,1.404537589,5200.0,11,0.0,3,0.0,1.0,0.0
0.00614878,49,0.0,0.098918999,6752.0,9,0.0,0,0.0,0.0,0.0
0.290593323,36,0.0,0.185008386,7750.0,8,0.0,1,0.0,0.0,0.0
0.293230733,49,0.0,0.167462201,37500.0,10,0.0,2,0.0,1.0,0.0
0.9999999,50,3.0,0.357242925,3568.0,2,1.0,1,0.0,2.0,4.0
0.0,64,0.0,0.065793676,3130.0,7,0.0,0,0.0,0.0,0.0
0.505679726,40,1.0,0.366623592,5416.0,13,0.0,2,1.0,3.0,2.0
0.044140655,56,0.0,0.139227243,7634.0,16,0.0,1,0.0,2.0,0.0
0.9999999,33,0.0,0.791069643,3000.0,7,0.0,2,0.0,1.0,0.0
0.020199192,77,0.0,0.210114574,16233.0,3,0.0,1,0.0,1.0,0.0
0.008160703,37,0.0,0.454636341,4000.0,6,0.0,1,0.0,0.0,0.0
0.0,45,4.0,0.228611501,6416.0,9,1.0,0,1.0,3.0,6.0
0.354107649,29,0.0,0.099450275,2000.0,2,0.0,0,0.0,0.0,0.0
0.0,40,0.0,0.400912566,8108.0,7,0.0,2,0.0,1.0,0.0
0.9999999,27,0.0,0.0,3816.0,1,0.0,0,0.0,0.0,0.0
0.073996455,48,0.0,0.013598912,12500.0,5,0.0,0,0.0,4.0,0.0
0.335445712,40,0.0,0.344679838,4200.0,6,0.0,2,1.0,0.0,1.0
0.356155298,45,0.0,0.736522092,4933.0,8,0.0,2,0.0,1.0,0.0
0.828428588,84,0.0,1.452845205,2512.0,8,0.0,0,0.0,0.0,0.0
0.02564201,81,0.0,0.095903771,3075.0,15,1.0,0,0.0,0.0,1.0
0.015406009,45,0.0,0.456555415,7100.0,7,0.0,3,0.0,1.0,0.0
0.911286367,45,1.0,0.228270261,5786.0,5,0.0,0,2.0,0.0,3.0
0.16971636,62,0.0,0.373953256,8000.0,12,0.0,1,0.0,0.0,0.0
0.0,50,3.0,0.07569808,4583.0,5,0.0,0,0.0,2.0,3.0
0.152357769,74,0.0,0.206742215,10500.0,36,0.0,1,0.0,0.0,0.0
0.008390194,61,0.0,0.0104453,1818.0,4,0.0,0,0.0,0.0,0.0
0.330468324,51,0.0,0.921231507,2500.0,8,0.0,2,0.0,0.0,0.0
0.055270002,54,0.0,0.198538235,9166.0,40,0.0,0,1.0,0.0,1.0
0.759010181,51,0.0,0.346365226,8005.0,7,0.0,0,0.0,0.0,0.0
0.185200661,41,0.0,0.686686358,9140.0,16,0.0,2,0.0,2.0,0.0
0.035721468,56,0.0,0.233259569,12200.0,14,0.0,1,0.0,1.0,0.0
0.54131113,55,0.0,0.207247132,3835.0,17,0.0,0,0.0,0.0,0.0
0.007690293,64,0.0,0.100884425,6670.0,8,0.0,2,0.0,2.0,0.0
0.335009116,57,0.0,0.164077843,5600.0,6,0.0,1,0.0,0.0,0.0
0.062460962,62,0.0,3.0,5400.0,3,0.0,0,0.0,0.0,0.0
0.024035428,77,0.0,0.571728849,5708.0,16,0.0,1,0.0,0.0,0.0
0.323983523,64,0.0,0.375830298,14000.0,16,0.0,1,0.0,2.0,0.0
0.268090532,71,0.0,0.449268941,2256.0,13,0.0,0,0.0,0.0,0.0
0.05224347,64,0.0,0.233903374,10700.0,9,0.0,1,0.0,1.0,0.0
0.705320769,48,0.0,0.37911726,3035.0,4,0.0,1,0.0,2.0,0.0
0.048699189,62,0.0,0.015315933,150300.0,6,0.0,1,0.0,0.0,0.0
0.981335119,49,0.0,0.361454612,10916.0,10,0.0,2,0.0,1.0,0.0
0.042590646,49,0.0,0.12323973,12000.0,5,0.0,1,0.0,2.0,0.0
0.251849877,50,0.0,2.190895742,9533.0,4,0.0,0,0.0,4.0,0.0
0.041665448,46,0.0,0.205349905,3700.0,6,0.0,1,0.0,0.0,0.0
0.202674833,40,0.0,0.452727668,4600.0,8,0.0,2,0.0,3.0,0.0
0.015350129,86,0.0,0.002368546,4221.0,7,0.0,0,0.0,0.0,0.0
0.041398455,65,0.0,0.01580818,18850.0,6,0.0,1,0.0,1.0,0.0
0.045828437,42,0.0,0.194169703,1920.0,3,0.0,1,0.0,0.0,0.0
0.9999999,65,0.0,0.185727356,1092.0,5,0.0,0,0.0,0.0,0.0
0.773757327,59,0.0,0.469135802,7370.0,17,0.0,2,0.0,0.0,0.0
0.0,57,0.0,0.180481702,3196.0,4,0.0,0,0.0,0.0,0.0
0.025068112,76,0.0,0.016332086,2938.0,6,0.0,0,0.0,0.0,0.0
0.9999999,51,0.0,0.0,800.0,0,0.0,0,0.0,0.0,0.0
0.9999999,35,0.0,0.04772475,900.0,0,1.0,0,0.0,0.0,1.0
0.093508233,44,0.0,0.210691103,13094.0,6,0.0,2,0.0,0.0,0.0
0.055155875,71,0.0,0.604098975,4000.0,8,0.0,3,0.0,0.0,0.0
0.123929407,47,0.0,2.208395802,2000.0,12,0.0,1,0.0,1.0,0.0
0.9999999,72,0.0,0.202799671,8500.0,5,0.0,1,0.0,0.0,0.0
0.005801171,48,0.0,0.003259098,1840.0,7,0.0,0,0.0,0.0,0.0
0.40022609,64,0.0,0.252106842,7000.0,18,0.0,1,0.0,3.0,0.0
0.9999999,36,0.0,0.519926426,1630.0,1,0.0,1,1.0,1.0,1.0
0.842887375,59,0.0,0.431548657,11467.0,9,0.0,2,0.0,1.0,0.0
0.038443034,64,0.0,0.383156803,13500.0,12,0.0,2,0.0,1.0,0.0
0.260962051,64,0.0,0.688278505,3130.0,10,0.0,1,0.0,2.0,0.0
0.074195959,62,0.0,0.018281536,7657.0,4,0.0,0,0.0,0.0,0.0
0.450098103,59,0.0,0.348158776,23000.0,28,0.0,3,0.0,4.0,0.0
0.9999999,44,0.0,0.07863724,4666.0,2,2.0,0,0.0,0.0,2.0
0.179628055,58,0.0,0.537150648,4400.0,10,0.0,1,0.0,2.0,0.0
0.041208879,63,0.0,0.402261712,9284.0,6,0.0,2,0.0,0.0,0.0
0.376766632,28,0.0,0.116961013,3000.0,3,0.0,0,1.0,0.0,1.0
0.0,42,0.0,0.618470289,6680.0,11,0.0,2,0.0,1.0,0.0
